10.520586726887519	-57058
10.519792174417171	-47120
10.518997621946824	-51592
10.518203069476476	-56819
10.517408517006128	-43659
10.51661396453578	-51926
10.515819412065433	-54693
10.515024859595085	-54198
10.514230307124738	-56162
10.51343575465439	-55450
10.512641202184042	-44147
10.511846649713695	-47614
10.511052097243347	-53154
10.510257544773	-60062
10.509462992302652	-54056
10.508668439832304	-59483
10.507873887361956	-56858
10.507079334891609	-61773
10.506284782421261	-58255
10.505490229950913	-58783
10.504695677480566	-64107
10.503901125010218	-62976
10.50310657253987	-69148
10.502312020069523	-60416
10.501517467599175	-55708
10.500722915128827	-56088
10.49992836265848	-56288
10.499133810188132	-67098
10.498339257717785	-62482
10.497544705247437	-61782
10.49675015277709	-58033
10.495955600306742	-55797
10.495161047836394	-68434
10.494366495366046	-63628
10.493571942895699	-55674
10.492777390425351	-65849
10.491982837955003	-62274
10.491188285484656	-68474
10.490393733014308	-60576
10.48959918054396	-65340
10.488804628073613	-62984
10.488010075603265	-64037
10.487215523132917	-67225
10.48642097066257	-56347
10.485626418192222	-59448
10.484831865721874	-60834
10.484037313251527	-59250
10.48324276078118	-62929
10.482448208310831	-61163
10.481653655840484	-58487
10.480859103370136	-56746
10.480064550899789	-62589
10.47926999842944	-59616
10.478475445959093	-59672
10.477680893488746	-66395
10.476886341018398	-60505
10.47609178854805	-65271
10.475297236077703	-63780
10.474502683607355	-63464
10.473708131137007	-66050
10.47291357866666	-55544
10.472119026196312	-64928
10.471324473725964	-67912
10.470529921255617	-58672
10.469735368785269	-63667
10.468940816314921	-63232
10.468146263844574	-65912
10.467351711374226	-65867
10.466557158903878	-72713
10.46576260643353	-68546
10.464968053963183	-64994
10.464173501492835	-72312
10.463378949022488	-64653
10.46258439655214	-70037
10.461789844081792	-64072
10.460995291611445	-61594
10.460200739141097	-58779
10.45940618667075	-60751
10.458611634200402	-68679
10.457817081730054	-61271
10.457022529259707	-64289
10.456227976789359	-64722
10.455433424319011	-63836
10.454638871848664	-74725
10.453844319378316	-71933
10.453049766907968	-64144
10.45225521443762	-60224
10.451460661967273	-72233
10.450666109496925	-69465
10.449871557026578	-68967
10.44907700455623	-67426
10.448282452085882	-66815
10.447487899615535	-64064
10.446693347145187	-72418
10.44589879467484	-57811
10.445104242204492	-63629
10.444309689734144	-64345
10.443515137263796	-72099
10.442720584793449	-64906
10.441926032323101	-63587
10.441131479852753	-64128
10.440336927382406	-67429
10.439542374912058	-64164
10.43874782244171	-65517
10.437953269971363	-68603
10.437158717501015	-60173
10.436364165030668	-72806
10.43556961256032	-72283
10.434775060089972	-75262
10.433980507619625	-69364
10.433185955149277	-64983
10.43239140267893	-62676
10.431596850208582	-59838
10.430802297738234	-70435
10.430007745267886	-58989
10.429213192797539	-63635
10.428418640327191	-74122
10.427624087856843	-65663
10.426829535386496	-74624
10.426034982916148	-63246
10.4252404304458	-68304
10.424445877975453	-73148
10.423651325505105	-73593
10.422856773034757	-73671
10.42206222056441	-61110
10.421267668094062	-60411
10.420473115623714	-63252
10.419678563153367	-68194
10.41888401068302	-68324
10.418089458212672	-63963
10.417294905742324	-68014
10.416500353271976	-68944
10.415705800801629	-73529
10.414911248331281	-65639
10.414116695860933	-66841
10.413322143390586	-61409
10.412527590920238	-70265
10.41173303844989	-61582
10.410938485979543	-60053
10.410143933509195	-64464
10.409349381038847	-62735
10.4085548285685	-61508
10.407760276098152	-65267
10.406965723627804	-71823
10.406171171157457	-74706
10.405376618687109	-73413
10.404582066216761	-75207
10.403787513746414	-74090
10.402992961276066	-86059
10.402198408805718	-67944
10.40140385633537	-69398
10.400609303865023	-55409
10.399814751394675	-63900
10.399020198924328	-71693
10.39822564645398	-69083
10.397431093983633	-75038
10.396636541513285	-72039
10.395841989042937	-77664
10.39504743657259	-82028
10.394252884102242	-71563
10.393458331631894	-71379
10.392663779161547	-70513
10.391869226691199	-71979
10.391074674220851	-75135
10.390280121750504	-72169
10.389485569280156	-72742
10.388691016809808	-76144
10.38789646433946	-67996
10.387101911869113	-65722
10.386307359398765	-65058
10.385512806928418	-68422
10.38471825445807	-75011
10.383923701987722	-82411
10.383129149517375	-85524
10.382334597047027	-77821
10.38154004457668	-73529
10.380745492106332	-69282
10.379950939635984	-87227
10.379156387165636	-75020
10.378361834695289	-72297
10.377567282224941	-81234
10.376772729754594	-71226
10.375978177284246	-70329
10.375183624813898	-67034
10.37438907234355	-81274
10.373594519873203	-77531
10.372799967402855	-81032
10.372005414932508	-76635
10.37121086246216	-73503
10.370416309991812	-74998
10.369621757521465	-81369
10.368827205051117	-76417
10.36803265258077	-73680
10.367238100110422	-77185
10.366443547640074	-74675
10.365648995169726	-79168
10.364854442699379	-85681
10.364059890229031	-77256
10.363265337758683	-76634
10.362470785288336	-70028
10.361676232817988	-65311
10.36088168034764	-78258
10.360087127877293	-72315
10.359292575406945	-67440
10.358498022936597	-72279
10.35770347046625	-75078
10.356908917995902	-76036
10.356114365525555	-78500
10.355319813055207	-75712
10.35452526058486	-85165
10.353730708114512	-78615
10.352936155644164	-66380
10.352141603173816	-67209
10.351347050703469	-89267
10.350552498233121	-84688
10.349757945762773	-83506
10.348963393292426	-73964
10.348168840822078	-78328
10.34737428835173	-69995
10.346579735881383	-72626
10.345785183411035	-72388
10.344990630940687	-84936
10.34419607847034	-85953
10.343401525999992	-73233
10.342606973529644	-76689
10.341812421059297	-73582
10.34101786858895	-80358
10.340223316118601	-85164
10.339428763648254	-79941
10.338634211177906	-78474
10.337839658707558	-80605
10.33704510623721	-86211
10.336250553766863	-80782
10.335456001296516	-77309
10.334661448826168	-76279
10.33386689635582	-73950
10.333072343885473	-76864
10.332277791415125	-81106
10.331483238944777	-86947
10.33068868647443	-91214
10.329894134004082	-74640
10.329099581533734	-70863
10.328305029063387	-78394
10.327510476593039	-79552
10.326715924122691	-84344
10.325921371652344	-80105
10.325126819181996	-86743
10.324332266711648	-81453
10.3235377142413	-79779
10.322743161770953	-81826
10.321948609300605	-82943
10.321154056830258	-78570
10.32035950435991	-80671
10.319564951889562	-77925
10.318770399419215	-76676
10.317975846948867	-78560
10.31718129447852	-83921
10.316386742008172	-79402
10.315592189537824	-81532
10.314797637067477	-87982
10.314003084597129	-92170
10.313208532126781	-82434
10.312413979656434	-83834
10.311619427186086	-73021
10.310824874715738	-80697
10.31003032224539	-81351
10.309235769775043	-80042
10.308441217304695	-84027
10.307646664834348	-85247
10.306852112364	-92394
10.306057559893652	-80245
10.305263007423305	-81476
10.304468454952957	-80038
10.30367390248261	-74904
10.302879350012262	-81823
10.302084797541914	-82650
10.301290245071566	-87421
10.300495692601219	-82607
10.299701140130871	-81449
10.298906587660523	-79708
10.298112035190176	-85426
10.297317482719828	-87389
10.29652293024948	-94141
10.295728377779133	-87149
10.294933825308785	-77456
10.294139272838438	-85703
10.29334472036809	-81662
10.292550167897742	-82743
10.291755615427395	-89895
10.290961062957047	-86081
10.2901665104867	-90956
10.289371958016352	-92454
10.288577405546004	-86348
10.287782853075656	-86794
10.286988300605309	-83009
10.286193748134961	-86591
10.285399195664613	-82839
10.284604643194266	-89732
10.283810090723918	-83443
10.28301553825357	-85867
10.282220985783223	-85172
10.281426433312875	-94585
10.280631880842527	-80732
10.27983732837218	-91000
10.279042775901832	-86614
10.278248223431484	-86529
10.277453670961137	-77537
10.27665911849079	-81951
10.275864566020442	-79369
10.275070013550094	-89896
10.274275461079746	-86953
10.273480908609399	-93375
10.272686356139051	-88905
10.271891803668703	-85341
10.271097251198356	-91938
10.270302698728008	-85587
10.26950814625766	-79773
10.268713593787313	-83992
10.267919041316965	-92166
10.267124488846617	-82216
10.26632993637627	-74441
10.265535383905922	-84128
10.264740831435574	-92238
10.263946278965227	-87300
10.263151726494879	-84068
10.262357174024531	-83599
10.261562621554184	-87911
10.260768069083836	-82196
10.259973516613488	-92901
10.25917896414314	-85902
10.258384411672793	-91055
10.257589859202445	-92523
10.256795306732098	-83841
10.25600075426175	-83748
10.255206201791403	-81610
10.254411649321055	-92612
10.253617096850707	-97838
10.25282254438036	-98899
10.252027991910012	-86216
10.251233439439664	-84227
10.250438886969317	-92559
10.249644334498969	-100912
10.248849782028621	-90390
10.248055229558274	-93551
10.247260677087926	-80489
10.246466124617578	-85555
10.24567157214723	-86381
10.244877019676883	-88510
10.244082467206535	-92661
10.243287914736188	-88390
10.24249336226584	-82963
10.241698809795492	-90824
10.240904257325145	-93388
10.240109704854797	-86275
10.23931515238445	-86509
10.238520599914102	-83466
10.237726047443754	-84798
10.236931494973406	-87344
10.236136942503059	-85872
10.235342390032711	-87066
10.234547837562364	-94946
10.233753285092016	-90100
10.232958732621668	-91737
10.23216418015132	-89493
10.231369627680973	-88323
10.230575075210625	-89869
10.229780522740278	-98042
10.22898597026993	-99380
10.228191417799582	-100124
10.227396865329235	-91852
10.226602312858887	-82756
10.22580776038854	-91691
10.225013207918192	-93869
10.224218655447844	-96155
10.223424102977496	-88500
10.222629550507149	-89008
10.221834998036801	-83890
10.221040445566453	-91566
10.220245893096106	-80959
10.219451340625758	-98489
10.21865678815541	-96569
10.217862235685063	-90119
10.217067683214715	-99607
10.216273130744367	-91483
10.21547857827402	-87531
10.214684025803672	-90266
10.213889473333325	-90970
10.213094920862977	-93537
10.21230036839263	-94222
10.211505815922282	-88413
10.210711263451934	-94303
10.209916710981586	-93716
10.209122158511239	-95165
10.208327606040891	-104822
10.207533053570543	-89683
10.206738501100196	-87027
10.205943948629848	-85069
10.2051493961595	-91693
10.204354843689153	-84390
10.203560291218805	-92725
10.202765738748457	-92031
10.20197118627811	-90294
10.201176633807762	-93827
10.200382081337414	-82907
10.199587528867067	-85807
10.19879297639672	-79487
10.197998423926371	-89862
10.197203871456024	-96326
10.196409318985676	-90598
10.195614766515328	-86380
10.19482021404498	-97396
10.194025661574633	-93262
10.193231109104286	-95795
10.192436556633938	-96299
10.19164200416359	-91334
10.190847451693243	-89943
10.190052899222895	-89716
10.189258346752547	-95254
10.1884637942822	-85441
10.187669241811852	-90760
10.186874689341504	-94665
10.186080136871157	-97448
10.185285584400809	-101339
10.184491031930461	-106824
10.183696479460114	-100666
10.182901926989766	-97588
10.182107374519418	-98092
10.18131282204907	-98941
10.180518269578723	-92780
10.179723717108375	-96245
10.178929164638028	-96946
10.17813461216768	-85861
10.177340059697332	-95025
10.176545507226985	-89497
10.175750954756637	-90819
10.17495640228629	-87950
10.174161849815942	-98701
10.173367297345594	-103374
10.172572744875247	-89669
10.171778192404899	-90289
10.170983639934551	-87956
10.170189087464204	-96008
10.169394534993856	-96547
10.168599982523508	-89908
10.16780543005316	-94020
10.167010877582813	-91631
10.166216325112465	-90024
10.165421772642118	-79976
10.16462722017177	-88336
10.163832667701422	-85023
10.163038115231075	-88376
10.162243562760727	-88824
10.16144901029038	-92187
10.160654457820032	-90313
10.159859905349684	-95278
10.159065352879336	-95237
10.158270800408989	-91042
10.157476247938641	-96217
10.156681695468293	-91979
10.155887142997946	-96561
10.155092590527598	-91821
10.15429803805725	-99762
10.153503485586903	-89795
10.152708933116555	-92720
10.151914380646208	-83687
10.15111982817586	-96059
10.150325275705512	-92910
10.149530723235165	-91577
10.148736170764817	-104003
10.14794161829447	-92055
10.147147065824122	-92661
10.146352513353774	-96670
10.145557960883426	-88308
10.144763408413079	-90277
10.143968855942731	-93894
10.143174303472383	-91002
10.142379751002036	-92779
10.141585198531688	-92529
10.14079064606134	-92453
10.139996093590993	-105841
10.139201541120645	-96579
10.138406988650297	-92177
10.13761243617995	-95019
10.136817883709602	-104529
10.136023331239254	-92658
10.135228778768907	-96149
10.13443422629856	-94173
10.133639673828212	-91916
10.132845121357864	-108565
10.132050568887516	-97051
10.131256016417169	-97329
10.130461463946821	-91515
10.129666911476473	-93618
10.128872359006126	-92336
10.128077806535778	-100500
10.12728325406543	-93985
10.126488701595083	-92875
10.125694149124735	-98942
10.124899596654387	-96678
10.12410504418404	-97594
10.123310491713692	-99035
10.122515939243344	-89769
10.121721386772997	-97974
10.120926834302649	-100245
10.120132281832301	-97127
10.119337729361954	-97590
10.118543176891606	-86419
10.117748624421258	-92703
10.11695407195091	-97195
10.116159519480563	-95100
10.115364967010215	-92327
10.114570414539868	-92438
10.11377586206952	-91291
10.112981309599173	-92909
10.112186757128825	-103590
10.111392204658477	-92565
10.11059765218813	-96100
10.109803099717782	-95522
10.109008547247434	-91515
